ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
0,1.0,../../../min/test/mixture/01aa0102_4.0757_209o0108_-4.0757.wav,wav,,../../../min/test/source1/01aa0102_4.0757_209o0108_-4.0757.wav,wav,,../../../min/test/source2/01aa0102_4.0757_209o0108_-4.0757.wav,wav,,,,
1,1.0,../../../min/test/mixture/01aa0103_4.5597_209a010d_-4.5597.wav,wav,,../../../min/test/source1/01aa0103_4.5597_209a010d_-4.5597.wav,wav,,../../../min/test/source2/01aa0103_4.5597_209a010d_-4.5597.wav,wav,,,,
2,1.0,../../../min/test/mixture/01aa0106_1.3352_209c0107_-1.3352.wav,wav,,../../../min/test/source1/01aa0106_1.3352_209c0107_-1.3352.wav,wav,,../../../min/test/source2/01aa0106_1.3352_209c0107_-1.3352.wav,wav,,,,
3,1.0,../../../min/test/mixture/01aa0106_3.329_209c0103_-3.329.wav,wav,,../../../min/test/source1/01aa0106_3.329_209c0103_-3.329.wav,wav,,../../../min/test/source2/01aa0106_3.329_209c0103_-3.329.wav,wav,,,,
4,1.0,../../../min/test/mixture/01aa0106_3.4279_209o0109_-3.4279.wav,wav,,../../../min/test/source1/01aa0106_3.4279_209o0109_-3.4279.wav,wav,,../../../min/test/source2/01aa0106_3.4279_209o0109_-3.4279.wav,wav,,,,
5,1.0,../../../min/test/mixture/01aa0107_1.1422_209c010b_-1.1422.wav,wav,,../../../min/test/source1/01aa0107_1.1422_209c010b_-1.1422.wav,wav,,../../../min/test/source2/01aa0107_1.1422_209c010b_-1.1422.wav,wav,,,,
6,1.0,../../../min/test/mixture/01aa0108_3.0868_209a0114_-3.0868.wav,wav,,../../../min/test/source1/01aa0108_3.0868_209a0114_-3.0868.wav,wav,,../../../min/test/source2/01aa0108_3.0868_209a0114_-3.0868.wav,wav,,,,
7,1.0,../../../min/test/mixture/01aa0108_3.4995_209a010n_-3.4995.wav,wav,,../../../min/test/source1/01aa0108_3.4995_209a010n_-3.4995.wav,wav,,../../../min/test/source2/01aa0108_3.4995_209a010n_-3.4995.wav,wav,,,,
8,1.0,../../../min/test/mixture/01aa010a_4.6492_209c010j_-4.6492.wav,wav,,../../../min/test/source1/01aa010a_4.6492_209c010j_-4.6492.wav,wav,,../../../min/test/source2/01aa010a_4.6492_209c010j_-4.6492.wav,wav,,,,
9,1.0,../../../min/test/mixture/01aa010b_0.12432_209o010e_-0.12432.wav,wav,,../../../min/test/source1/01aa010b_0.12432_209o010e_-0.12432.wav,wav,,../../../min/test/source2/01aa010b_0.12432_209o010e_-0.12432.wav,wav,,,,
10,1.0,../../../min/test/mixture/01aa010c_2.1421_209a010n_-2.1421.wav,wav,,../../../min/test/source1/01aa010c_2.1421_209a010n_-2.1421.wav,wav,,../../../min/test/source2/01aa010c_2.1421_209a010n_-2.1421.wav,wav,,,,
11,1.0,../../../min/test/mixture/01aa010d_1.314_209a010g_-1.314.wav,wav,,../../../min/test/source1/01aa010d_1.314_209a010g_-1.314.wav,wav,,../../../min/test/source2/01aa010d_1.314_209a010g_-1.314.wav,wav,,,,
