ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
0,1.0,../../../min/valid/mixture/01aa0101_0.11577_209o010f_-0.11577.wav,wav,,../../../min/valid/source1/01aa0101_0.11577_209o010f_-0.11577.wav,wav,,../../../min/valid/source2/01aa0101_0.11577_209o010f_-0.11577.wav,wav,,,,
1,1.0,../../../min/valid/mixture/01aa0101_1.0498_209c0108_-1.0498.wav,wav,,../../../min/valid/source1/01aa0101_1.0498_209c0108_-1.0498.wav,wav,,../../../min/valid/source2/01aa0101_1.0498_209c0108_-1.0498.wav,wav,,,,
2,1.0,../../../min/valid/mixture/01aa0101_1.1908_209o010a_-1.1908.wav,wav,,../../../min/valid/source1/01aa0101_1.1908_209o010a_-1.1908.wav,wav,,../../../min/valid/source2/01aa0101_1.1908_209o010a_-1.1908.wav,wav,,,,
3,1.0,../../../min/valid/mixture/01aa0101_2.9354_209a010u_-2.9354.wav,wav,,../../../min/valid/source1/01aa0101_2.9354_209a010u_-2.9354.wav,wav,,../../../min/valid/source2/01aa0101_2.9354_209a010u_-2.9354.wav,wav,,,,
4,1.0,../../../min/valid/mixture/01aa0101_4.6753_209a010o_-4.6753.wav,wav,,../../../min/valid/source1/01aa0101_4.6753_209a010o_-4.6753.wav,wav,,../../../min/valid/source2/01aa0101_4.6753_209a010o_-4.6753.wav,wav,,,,
5,1.0,../../../min/valid/mixture/01aa0102_0.90605_209a0103_-0.90605.wav,wav,,../../../min/valid/source1/01aa0102_0.90605_209a0103_-0.90605.wav,wav,,../../../min/valid/source2/01aa0102_0.90605_209a0103_-0.90605.wav,wav,,,,
6,1.0,../../../min/valid/mixture/01aa0102_1.3545_209o0109_-1.3545.wav,wav,,../../../min/valid/source1/01aa0102_1.3545_209o0109_-1.3545.wav,wav,,../../../min/valid/source2/01aa0102_1.3545_209o0109_-1.3545.wav,wav,,,,
7,1.0,../../../min/valid/mixture/01aa0102_1.9862_209o010e_-1.9862.wav,wav,,../../../min/valid/source1/01aa0102_1.9862_209o010e_-1.9862.wav,wav,,../../../min/valid/source2/01aa0102_1.9862_209o010e_-1.9862.wav,wav,,,,
8,1.0,../../../min/valid/mixture/01aa0102_2.4177_209c0108_-2.4177.wav,wav,,../../../min/valid/source1/01aa0102_2.4177_209c0108_-2.4177.wav,wav,,../../../min/valid/source2/01aa0102_2.4177_209c0108_-2.4177.wav,wav,,,,
9,1.0,../../../min/valid/mixture/01aa0102_3.4334_209a010n_-3.4334.wav,wav,,../../../min/valid/source1/01aa0102_3.4334_209a010n_-3.4334.wav,wav,,../../../min/valid/source2/01aa0102_3.4334_209a010n_-3.4334.wav,wav,,,,
10,1.0,../../../min/valid/mixture/01aa0102_3.6346_209o0101_-3.6346.wav,wav,,../../../min/valid/source1/01aa0102_3.6346_209o0101_-3.6346.wav,wav,,../../../min/valid/source2/01aa0102_3.6346_209o0101_-3.6346.wav,wav,,,,
11,1.0,../../../min/valid/mixture/01aa0103_0.065095_209o010i_-0.065095.wav,wav,,../../../min/valid/source1/01aa0103_0.065095_209o010i_-0.065095.wav,wav,,../../../min/valid/source2/01aa0103_0.065095_209o010i_-0.065095.wav,wav,,,,
12,1.0,../../../min/valid/mixture/01aa0103_1.3013_209c010b_-1.3013.wav,wav,,../../../min/valid/source1/01aa0103_1.3013_209c010b_-1.3013.wav,wav,,../../../min/valid/source2/01aa0103_1.3013_209c010b_-1.3013.wav,wav,,,,
13,1.0,../../../min/valid/mixture/01aa0103_1.645_209c010g_-1.645.wav,wav,,../../../min/valid/source1/01aa0103_1.645_209c010g_-1.645.wav,wav,,../../../min/valid/source2/01aa0103_1.645_209c010g_-1.645.wav,wav,,,,
14,1.0,../../../min/valid/mixture/01aa0103_1.8721_209o010g_-1.8721.wav,wav,,../../../min/valid/source1/01aa0103_1.8721_209o010g_-1.8721.wav,wav,,../../../min/valid/source2/01aa0103_1.8721_209o010g_-1.8721.wav,wav,,,,
15,1.0,../../../min/valid/mixture/01aa0103_3.4539_209c0106_-3.4539.wav,wav,,../../../min/valid/source1/01aa0103_3.4539_209c0106_-3.4539.wav,wav,,../../../min/valid/source2/01aa0103_3.4539_209c0106_-3.4539.wav,wav,,,,
16,1.0,../../../min/valid/mixture/01aa0103_3.5503_209a0111_-3.5503.wav,wav,,../../../min/valid/source1/01aa0103_3.5503_209a0111_-3.5503.wav,wav,,../../../min/valid/source2/01aa0103_3.5503_209a0111_-3.5503.wav,wav,,,,
17,1.0,../../../min/valid/mixture/01aa0103_3.9251_209o010f_-3.9251.wav,wav,,../../../min/valid/source1/01aa0103_3.9251_209o010f_-3.9251.wav,wav,,../../../min/valid/source2/01aa0103_3.9251_209o010f_-3.9251.wav,wav,,,,
18,1.0,../../../min/valid/mixture/01aa0103_4.2123_209c010f_-4.2123.wav,wav,,../../../min/valid/source1/01aa0103_4.2123_209c010f_-4.2123.wav,wav,,../../../min/valid/source2/01aa0103_4.2123_209c010f_-4.2123.wav,wav,,,,
19,1.0,../../../min/valid/mixture/01aa0104_0.3442_209a0112_-0.3442.wav,wav,,../../../min/valid/source1/01aa0104_0.3442_209a0112_-0.3442.wav,wav,,../../../min/valid/source2/01aa0104_0.3442_209a0112_-0.3442.wav,wav,,,,
20,1.0,../../../min/valid/mixture/01aa0104_0.54546_209a010y_-0.54546.wav,wav,,../../../min/valid/source1/01aa0104_0.54546_209a010y_-0.54546.wav,wav,,../../../min/valid/source2/01aa0104_0.54546_209a010y_-0.54546.wav,wav,,,,
21,1.0,../../../min/valid/mixture/01aa0104_0.60344_209o010d_-0.60344.wav,wav,,../../../min/valid/source1/01aa0104_0.60344_209o010d_-0.60344.wav,wav,,../../../min/valid/source2/01aa0104_0.60344_209o010d_-0.60344.wav,wav,,,,
22,1.0,../../../min/valid/mixture/01aa0104_1.4893_209c010h_-1.4893.wav,wav,,../../../min/valid/source1/01aa0104_1.4893_209c010h_-1.4893.wav,wav,,../../../min/valid/source2/01aa0104_1.4893_209c010h_-1.4893.wav,wav,,,,
23,1.0,../../../min/valid/mixture/01aa0104_1.5965_209c0103_-1.5965.wav,wav,,../../../min/valid/source1/01aa0104_1.5965_209c0103_-1.5965.wav,wav,,../../../min/valid/source2/01aa0104_1.5965_209c0103_-1.5965.wav,wav,,,,
24,1.0,../../../min/valid/mixture/01aa0104_1.6018_209c010g_-1.6018.wav,wav,,../../../min/valid/source1/01aa0104_1.6018_209c010g_-1.6018.wav,wav,,../../../min/valid/source2/01aa0104_1.6018_209c010g_-1.6018.wav,wav,,,,
25,1.0,../../../min/valid/mixture/01aa0104_1.9084_209c0107_-1.9084.wav,wav,,../../../min/valid/source1/01aa0104_1.9084_209c0107_-1.9084.wav,wav,,../../../min/valid/source2/01aa0104_1.9084_209c0107_-1.9084.wav,wav,,,,
26,1.0,../../../min/valid/mixture/01aa0104_2.18_209c010n_-2.18.wav,wav,,../../../min/valid/source1/01aa0104_2.18_209c010n_-2.18.wav,wav,,../../../min/valid/source2/01aa0104_2.18_209c010n_-2.18.wav,wav,,,,
27,1.0,../../../min/valid/mixture/01aa0104_3.4439_209a010v_-3.4439.wav,wav,,../../../min/valid/source1/01aa0104_3.4439_209a010v_-3.4439.wav,wav,,../../../min/valid/source2/01aa0104_3.4439_209a010v_-3.4439.wav,wav,,,,
28,1.0,../../../min/valid/mixture/01aa0104_3.452_209o010a_-3.452.wav,wav,,../../../min/valid/source1/01aa0104_3.452_209o010a_-3.452.wav,wav,,../../../min/valid/source2/01aa0104_3.452_209o010a_-3.452.wav,wav,,,,
29,1.0,../../../min/valid/mixture/01aa0104_3.8503_209o010f_-3.8503.wav,wav,,../../../min/valid/source1/01aa0104_3.8503_209o010f_-3.8503.wav,wav,,../../../min/valid/source2/01aa0104_3.8503_209o010f_-3.8503.wav,wav,,,,
30,1.0,../../../min/valid/mixture/01aa0104_4.2403_209a0104_-4.2403.wav,wav,,../../../min/valid/source1/01aa0104_4.2403_209a0104_-4.2403.wav,wav,,../../../min/valid/source2/01aa0104_4.2403_209a0104_-4.2403.wav,wav,,,,
31,1.0,../../../min/valid/mixture/01aa0104_4.5606_209c010q_-4.5606.wav,wav,,../../../min/valid/source1/01aa0104_4.5606_209c010q_-4.5606.wav,wav,,../../../min/valid/source2/01aa0104_4.5606_209c010q_-4.5606.wav,wav,,,,
32,1.0,../../../min/valid/mixture/01aa0105_1.209_209a0110_-1.209.wav,wav,,../../../min/valid/source1/01aa0105_1.209_209a0110_-1.209.wav,wav,,../../../min/valid/source2/01aa0105_1.209_209a0110_-1.209.wav,wav,,,,
33,1.0,../../../min/valid/mixture/01aa0105_1.7408_209o010d_-1.7408.wav,wav,,../../../min/valid/source1/01aa0105_1.7408_209o010d_-1.7408.wav,wav,,../../../min/valid/source2/01aa0105_1.7408_209o010d_-1.7408.wav,wav,,,,
34,1.0,../../../min/valid/mixture/01aa0105_2.3309_209o0106_-2.3309.wav,wav,,../../../min/valid/source1/01aa0105_2.3309_209o0106_-2.3309.wav,wav,,../../../min/valid/source2/01aa0105_2.3309_209o0106_-2.3309.wav,wav,,,,
35,1.0,../../../min/valid/mixture/01aa0105_3.2499_209a010m_-3.2499.wav,wav,,../../../min/valid/source1/01aa0105_3.2499_209a010m_-3.2499.wav,wav,,../../../min/valid/source2/01aa0105_3.2499_209a010m_-3.2499.wav,wav,,,,
36,1.0,../../../min/valid/mixture/01aa0105_3.4881_209c0108_-3.4881.wav,wav,,../../../min/valid/source1/01aa0105_3.4881_209c0108_-3.4881.wav,wav,,../../../min/valid/source2/01aa0105_3.4881_209c0108_-3.4881.wav,wav,,,,
37,1.0,../../../min/valid/mixture/01aa0105_3.606_209a010l_-3.606.wav,wav,,../../../min/valid/source1/01aa0105_3.606_209a010l_-3.606.wav,wav,,../../../min/valid/source2/01aa0105_3.606_209a010l_-3.606.wav,wav,,,,
38,1.0,../../../min/valid/mixture/01aa0105_3.8559_209c010j_-3.8559.wav,wav,,../../../min/valid/source1/01aa0105_3.8559_209c010j_-3.8559.wav,wav,,../../../min/valid/source2/01aa0105_3.8559_209c010j_-3.8559.wav,wav,,,,
39,1.0,../../../min/valid/mixture/01aa0105_3.8967_209c010e_-3.8967.wav,wav,,../../../min/valid/source1/01aa0105_3.8967_209c010e_-3.8967.wav,wav,,../../../min/valid/source2/01aa0105_3.8967_209c010e_-3.8967.wav,wav,,,,
40,1.0,../../../min/valid/mixture/01aa0105_3.9075_209a0113_-3.9075.wav,wav,,../../../min/valid/source1/01aa0105_3.9075_209a0113_-3.9075.wav,wav,,../../../min/valid/source2/01aa0105_3.9075_209a0113_-3.9075.wav,wav,,,,
41,1.0,../../../min/valid/mixture/01aa0105_4.4766_209c010a_-4.4766.wav,wav,,../../../min/valid/source1/01aa0105_4.4766_209c010a_-4.4766.wav,wav,,../../../min/valid/source2/01aa0105_4.4766_209c010a_-4.4766.wav,wav,,,,
42,1.0,../../../min/valid/mixture/01aa0105_4.637_209a010i_-4.637.wav,wav,,../../../min/valid/source1/01aa0105_4.637_209a010i_-4.637.wav,wav,,../../../min/valid/source2/01aa0105_4.637_209a010i_-4.637.wav,wav,,,,
